r,y,uff,uman,utrack,Tx,auto,track,u
0.0,0.4967141530112327,0.0,0.0,0.0,1.0,true,false,-0.003935514742767814
0.0,-0.13826430117118466,0.0,0.0,0.0,1.0,true,false,-0.01000033197511233
1.0,0.6476885381006925,0.0,0.0,0.0,1.0,true,false,1.4788501189849796
1.0,1.5230298564080254,0.0,0.0,0.0,1.0,true,false,1.9510413750240305
1.0,-0.23415337472333597,0.0,0.0,0.0,1.0,true,false,2.4138317932548343
1.0,-0.23413695694918055,0.0,0.0,0.0,1.0,true,false,2.876423890932745
1.0,1.5792128155073915,0.0,0.0,0.0,1.0,true,false,3.3258851384159236
1.0,0.7674347291529088,0.0,0.0,0.0,1.0,true,false,3.758038232162385
1.0,-0.4694743859349521,0.0,0.0,0.0,1.0,true,false,4.185778951102023
1.0,0.5425600435859647,0.0,0.0,0.0,1.0,true,false,4.608963654661839
